image,x,y,label,stroke_hw,dot_ratio,degree,straightness,n_collinear,angle_min_gap,d_xover_box,d_comp_box,local_ink
circuit_886.jpg,724,638,0,1.91,1.7169,3,15.0,1,22.5,50.0,24.367,0.2647
circuit_886.jpg,54,672,1,1.91,1.9338,3,30.0,0,105.0,50.0,6.17,0.31
circuit_886.jpg,533,744,0,1.91,1.0,2,15.0,1,165.0,50.0,33.108,0.1871
circuit_886.jpg,804,750,0,1.91,1.5,1,180.0,0,180.0,50.0,5.453,0.2287
circuit_886.jpg,531,775,0,1.91,1.5,3,30.0,0,7.5,42.235,16.878,0.3535
circuit_886.jpg,578,780,0,1.91,1.0,2,60.0,0,120.0,21.251,13.561,0.2136
circuit_886.jpg,526,802,0,1.91,1.0,1,180.0,0,180.0,40.414,2.742,0.1342
circuit_886.jpg,581,812,0,1.91,1.0,2,15.0,1,165.0,11.254,20.957,0.1701
circuit_886.jpg,620,861,1,1.91,0.5,2,7.5,1,172.5,0.0,31.348,0.2798
circuit_886.jpg,314,862,0,1.91,1.4338,2,0.0,1,180.0,50.0,14.055,0.2514
circuit_886.jpg,159,904,1,1.91,1.2169,2,0.0,1,180.0,50.0,40.837,0.1777
circuit_886.jpg,864,907,1,1.91,1.4338,4,7.5,2,82.5,50.0,7.2,0.3516
circuit_886.jpg,713,916,1,1.91,1.4338,3,0.0,1,82.5,43.113,17.101,0.2647
circuit_886.jpg,614,926,1,1.91,1.4338,3,0.0,1,82.5,28.942,39.497,0.3062
circuit_886.jpg,526,931,1,1.91,1.2169,3,7.5,1,82.5,50.0,12.524,0.2817
circuit_886.jpg,72,946,1,1.91,1.0,2,7.5,1,172.5,50.0,37.985,0.155
circuit_886.jpg,384,948,1,1.91,1.0,2,7.5,1,172.5,50.0,50.0,0.1834
circuit_886.jpg,256,956,1,1.91,1.4338,3,0.0,1,82.5,50.0,21.221,0.2817
circuit_886.jpg,166,964,1,1.91,1.4338,3,7.5,1,82.5,50.0,45.026,0.3006
circuit_886.jpg,74,977,1,1.91,1.7169,2,90.0,0,90.0,50.0,50.0,0.2703
circuit_895.jpg,240,162,0,1.91,1.2169,2,67.5,0,112.5,50.0,7.339,0.1834
circuit_895.jpg,544,160,0,1.91,1.0,2,7.5,1,172.5,50.0,2.008,0.1304
circuit_895.jpg,626,164,0,1.91,1.0,2,112.5,0,67.5,50.0,36.205,0.1361
circuit_895.jpg,839,169,0,1.91,1.0,2,82.5,0,97.5,50.0,22.356,0.1456
circuit_895.jpg,238,234,0,1.91,1.0,1,180.0,0,180.0,50.0,3.19,0.1399
circuit_895.jpg,764,244,1,1.91,0.7169,2,7.5,1,172.5,50.0,18.013,0.1531
circuit_895.jpg,735,247,1,1.91,0.5,2,67.5,0,112.5,50.0,16.325,0.1418
circuit_895.jpg,237,264,0,1.91,1.0,3,0.0,1,90.0,50.0,18.897,0.2136
circuit_895.jpg,162,265,0,1.91,1.0,2,37.5,0,142.5,50.0,12.813,0.1418
circuit_895.jpg,176,266,0,1.91,1.0,2,112.5,0,67.5,50.0,13.371,0.138
circuit_895.jpg,833,350,0,1.91,1.0,2,7.5,1,172.5,42.144,40.772,0.1361
circuit_895.jpg,690,401,0,1.91,1.0,2,112.5,0,67.5,17.397,16.977,0.1361
circuit_895.jpg,832,402,0,1.91,1.2169,4,0.0,2,82.5,39.318,42.963,0.3119
circuit_895.jpg,229,404,0,1.91,1.2169,3,15.0,1,22.5,50.0,13.962,0.242
circuit_895.jpg,270,405,0,1.91,1.0,2,112.5,0,67.5,50.0,17.619,0.1361
circuit_895.jpg,496,409,1,1.91,1.9338,4,15.0,1,22.5,50.0,10.582,0.3308
circuit_895.jpg,495,434,1,1.91,0.7169,2,7.5,1,172.5,50.0,8.381,0.138
circuit_895.jpg,833,444,0,1.91,1.0,2,7.5,1,172.5,41.753,36.146,0.1399
circuit_895.jpg,180,468,0,1.91,1.0,2,7.5,1,172.5,50.0,7.863,0.2042
circuit_895.jpg,148,471,0,1.91,0.7169,1,180.0,0,180.0,50.0,3.726,0.1834
circuit_895.jpg,577,474,0,1.91,1.0,2,82.5,0,97.5,50.0,30.888,0.1399
circuit_895.jpg,78,524,0,1.91,0.5,2,51.0,0,129.0,50.0,4.416,0.259
circuit_895.jpg,836,520,0,1.91,1.0,3,0.0,1,90.0,50.0,40.12,0.206
circuit_895.jpg,804,523,0,1.91,0.7169,2,12.0,1,168.0,50.0,26.063,0.2136
circuit_895.jpg,581,560,0,1.91,1.9338,2,22.5,1,157.5,50.0,4.605,0.2514
circuit_895.jpg,734,618,1,1.91,1.9338,3,15.0,1,90.0,50.0,21.884,0.2873
circuit_895.jpg,492,638,1,1.91,1.2169,3,15.0,1,82.5,50.0,28.677,0.259
circuit_895.jpg,522,637,0,1.91,1.0,1,180.0,0,180.0,50.0,21.542,0.1588
circuit_895.jpg,527,656,0,1.91,1.0,2,12.0,1,168.0,45.71,18.925,0.1456
circuit_895.jpg,528,664,0,1.91,1.0,2,7.5,1,172.5,41.814,18.401,0.1456
circuit_895.jpg,796,668,0,1.91,1.0,2,7.5,1,172.5,50.0,16.647,0.138
circuit_895.jpg,797,684,0,1.91,1.0,2,7.5,1,172.5,50.0,14.281,0.1361
circuit_895.jpg,531,694,0,1.91,1.0,2,7.5,1,172.5,28.325,16.186,0.1512
circuit_895.jpg,579,704,0,1.91,1.0,2,7.5,1,172.5,14.964,8.226,0.1399
circuit_895.jpg,310,710,0,1.91,1.0,2,0.0,1,180.0,50.0,29.352,0.1342
circuit_895.jpg,326,712,0,1.91,1.0,2,112.5,0,67.5,50.0,37.729,0.1361
circuit_895.jpg,533,712,0,1.91,1.0,2,15.0,1,165.0,21.677,17.233,0.1569
circuit_895.jpg,398,722,0,1.91,1.0,2,7.5,1,172.5,50.0,29.639,0.1361
circuit_895.jpg,796,722,0,1.91,0.7169,2,7.5,1,172.5,50.0,5.275,0.1361
circuit_895.jpg,440,728,0,1.91,1.0,2,7.5,1,172.5,50.0,7.649,0.1474
circuit_895.jpg,796,750,0,1.91,1.2169,2,37.5,0,142.5,50.0,5.275,0.1569
circuit_895.jpg,83,824,0,1.91,1.0,2,7.5,1,172.5,50.0,46.933,0.1607
circuit_895.jpg,578,824,0,1.91,0.7169,2,7.5,1,172.5,23.06,50.0,0.1437
circuit_895.jpg,86,838,0,1.91,1.0,2,60.0,0,120.0,50.0,50.0,0.1626
circuit_895.jpg,145,840,1,1.91,1.2169,3,15.0,1,90.0,50.0,50.0,0.1796
circuit_895.jpg,228,842,1,1.91,1.0,3,15.0,1,90.0,50.0,50.0,0.2098
circuit_895.jpg,493,851,0,1.91,0.5,3,52.5,0,105.0,50.0,43.966,0.2344
circuit_895.jpg,845,854,0,1.91,1.0,3,0.0,1,90.0,50.0,5.557,0.2268
circuit_895.jpg,800,855,0,1.91,1.0,2,120.0,0,60.0,50.0,9.864,0.1834
circuit_895.jpg,734,859,0,1.91,1.0,3,7.5,1,82.5,50.0,34.659,0.2439
circuit_895.jpg,576,859,0,1.91,1.0,3,30.0,0,60.0,41.384,50.0,0.2004
circuit_897.jpg,536,348,0,1.91,1.9338,3,82.5,0,22.5,50.0,22.425,0.2609
circuit_897.jpg,212,352,0,1.91,0.0,2,4.5,1,175.5,50.0,34.574,0.1758
circuit_897.jpg,532,448,0,1.91,1.0,1,180.0,0,180.0,50.0,2.466,0.1096
circuit_897.jpg,202,618,0,1.91,1.2169,2,60.0,0,120.0,50.0,50.0,0.2363
circuit_897.jpg,532,622,0,1.91,1.4338,4,7.5,1,22.5,50.0,5.595,0.2533
circuit_897.jpg,681,626,0,1.91,1.0,2,82.5,0,97.5,50.0,24.471,0.1418
circuit_9.jpg,812,315,0,1.91,1.0,2,82.5,0,97.5,50.0,46.312,0.1985
circuit_9.jpg,250,318,1,1.91,1.0,2,7.5,1,172.5,50.0,26.366,0.2476
circuit_9.jpg,180,401,1,1.91,1.2169,2,75.0,0,105.0,50.0,21.836,0.2514
circuit_9.jpg,248,404,1,1.91,1.0,3,15.0,1,82.5,50.0,7.313,0.242
circuit_9.jpg,664,404,1,1.91,1.5,2,82.5,0,97.5,50.0,11.031,0.2098
circuit_9.jpg,818,598,1,1.91,1.9338,2,15.0,1,165.0,50.0,50.0,0.2873
circuit_9.jpg,670,679,1,1.91,2.1507,4,15.0,2,67.5,50.0,16.375,0.38
circuit_9.jpg,822,682,1,1.91,2.4338,4,0.0,2,75.0,50.0,50.0,0.4764
circuit_9.jpg,186,687,1,1.91,1.2169,2,30.0,0,150.0,50.0,50.0,0.2344
circuit_901.jpg,81,28,1,1.91,1.2169,2,157.5,0,22.5,50.0,13.946,0.2306
circuit_901.jpg,98,29,1,1.91,1.0,2,0.0,1,180.0,50.0,13.423,0.1664
circuit_901.jpg,180,34,1,1.91,1.0,2,112.5,0,67.5,50.0,42.506,0.1437
circuit_901.jpg,370,34,1,1.91,1.2169,3,15.0,1,90.0,50.0,50.0,0.225
circuit_901.jpg,582,33,1,1.91,1.7169,3,15.0,1,90.0,50.0,50.0,0.2911
circuit_901.jpg,190,35,1,1.91,1.0,2,112.5,0,67.5,50.0,47.472,0.1399
circuit_901.jpg,214,36,1,1.91,1.2169,3,15.0,1,82.5,50.0,50.0,0.2439
circuit_901.jpg,720,37,1,1.91,1.0,2,0.0,1,180.0,50.0,50.0,0.1285
circuit_901.jpg,854,42,1,1.91,1.2169,2,75.0,0,105.0,50.0,29.637,0.1739
circuit_901.jpg,372,88,1,1.91,1.0,2,0.0,1,180.0,27.177,50.0,0.1909
circuit_901.jpg,218,132,1,1.91,1.0,2,7.5,1,172.5,6.285,46.782,0.1966
circuit_901.jpg,375,155,1,1.91,0.0,4,15.0,2,22.5,0.0,50.0,0.3705
circuit_901.jpg,230,173,1,1.91,1.2169,3,7.5,2,22.5,0.0,25.317,0.2004
circuit_901.jpg,244,173,1,1.91,0.7169,2,15.0,1,165.0,6.96,25.49,0.1512
circuit_901.jpg,82,175,1,1.91,1.0,4,25.5,0,30.0,50.0,14.951,0.4178
circuit_901.jpg,105,176,1,1.91,1.5,3,15.0,1,30.0,46.473,14.427,0.2609
circuit_901.jpg,725,181,1,1.91,0.5,2,0.0,1,180.0,50.0,50.0,0.0907
circuit_901.jpg,857,187,1,1.91,1.5,3,15.0,1,90.0,50.0,6.589,0.259
circuit_901.jpg,219,199,1,1.91,2.4338,2,52.5,0,127.5,0.0,11.704,0.3327
circuit_901.jpg,224,329,1,1.91,2.8676,3,22.5,1,82.5,50.0,19.25,0.4216
circuit_901.jpg,380,332,1,1.91,3.0,3,22.5,1,97.5,0.0,50.0,0.6597
circuit_901.jpg,738,348,1,1.91,1.0,2,112.5,0,67.5,50.0,43.618,0.1361
circuit_901.jpg,762,350,1,1.91,1.0,2,4.5,1,175.5,50.0,32.775,0.1474
circuit_901.jpg,857,357,1,1.91,1.4338,4,7.5,2,82.5,50.0,20.619,0.3138
circuit_901.jpg,386,362,1,1.91,1.0,2,0.0,1,180.0,4.238,46.085,0.206
circuit_901.jpg,391,396,1,1.91,1.0,2,15.0,1,165.0,22.039,28.284,0.1928
circuit_901.jpg,394,420,1,1.91,1.0,2,15.0,1,165.0,34.632,15.718,0.1966
circuit_901.jpg,478,552,1,1.91,0.7169,2,67.5,0,112.5,36.124,41.895,0.2098
circuit_901.jpg,851,573,1,1.91,1.5,3,7.5,1,75.0,50.0,11.379,0.3365
circuit_901.jpg,479,574,1,1.91,1.0,2,7.5,1,172.5,35.409,49.886,0.1909
circuit_901.jpg,611,579,1,1.91,2.0,3,0.0,1,52.5,0.0,8.988,0.4802
circuit_901.jpg,233,594,1,1.91,2.5,3,28.5,0,90.0,50.0,44.726,0.4329
circuit_901.jpg,266,593,1,1.91,1.0,2,112.5,0,67.5,50.0,44.202,0.1361
circuit_901.jpg,608,726,0,1.91,0.7169,2,10.5,1,169.5,0.0,34.479,0.2552
circuit_901.jpg,849,748,1,1.91,1.5,3,15.0,1,82.5,50.0,17.215,0.2949
circuit_901.jpg,486,761,1,1.91,0.7169,2,7.5,1,172.5,50.0,46.206,0.138
circuit_901.jpg,401,766,1,1.91,2.2169,3,15.0,1,90.0,50.0,35.58,0.3913
circuit_901.jpg,608,776,0,1.91,1.2169,2,15.0,1,165.0,0.0,13.326,0.3119
circuit_901.jpg,616,783,0,1.91,1.9338,2,58.5,0,121.5,0.0,9.661,0.2779
circuit_901.jpg,400,810,1,1.91,1.0,2,7.5,1,172.5,50.0,50.0,0.189
circuit_901.jpg,84,826,1,1.91,1.9338,2,15.0,1,165.0,50.0,50.0,0.2401
circuit_901.jpg,234,848,1,1.91,1.0,2,0.0,1,180.0,50.0,50.0,0.189
circuit_901.jpg,236,865,1,1.91,1.7169,2,7.5,1,172.5,50.0,50.0,0.2268
circuit_901.jpg,397,866,1,1.91,1.0,2,7.5,1,172.5,50.0,36.079,0.2174
circuit_901.jpg,236,889,1,1.91,2.4338,3,0.0,1,82.5,50.0,50.0,0.4291
circuit_901.jpg,396,892,1,1.91,2.0,4,15.0,1,67.5,50.0,22.467,0.3667
circuit_901.jpg,610,901,1,1.91,1.7169,3,30.0,0,75.0,50.0,30.514,0.2665
circuit_901.jpg,841,907,1,1.91,1.0,2,82.5,0,97.5,50.0,24.705,0.1645
circuit_904.jpg,465,100,0,1.91,1.0,3,30.0,0,90.0,50.0,50.0,0.2042
circuit_904.jpg,202,105,0,1.91,1.5,2,82.5,0,97.5,50.0,33.12,0.2684
circuit_904.jpg,780,139,0,1.91,1.0,2,75.0,0,105.0,50.0,37.064,0.1664
circuit_904.jpg,208,167,0,1.91,1.4338,3,45.0,0,67.5,50.0,25.682,0.2817
circuit_904.jpg,464,205,0,1.91,1.4338,3,22.5,1,60.0,50.0,48.124,0.2741
circuit_904.jpg,620,206,0,1.91,1.5,3,7.5,1,90.0,50.0,16.57,0.2968
circuit_904.jpg,785,213,0,1.91,2.1507,3,15.0,1,90.0,50.0,33.52,0.3629
circuit_904.jpg,969,212,0,1.91,1.7169,2,82.5,0,97.5,50.0,50.0,0.2174
circuit_904.jpg,629,231,0,1.91,1.2169,2,75.0,0,105.0,50.0,11.858,0.1399
circuit_904.jpg,94,310,0,1.91,1.0,1,180.0,0,180.0,50.0,22.032,0.1493
circuit_904.jpg,637,320,0,1.91,1.0,2,82.5,0,97.5,50.0,39.768,0.189
circuit_904.jpg,519,323,0,1.91,0.7169,2,165.0,0,15.0,50.0,50.0,0.1701
circuit_904.jpg,522,501,0,1.91,1.5,2,22.5,1,157.5,50.0,50.0,0.2476
circuit_904.jpg,824,542,0,1.91,1.4338,2,22.5,1,157.5,50.0,17.299,0.2004
circuit_904.jpg,658,550,0,1.91,1.0,3,30.0,0,97.5,50.0,23.282,0.2552
circuit_904.jpg,528,599,0,1.91,0.5,4,15.0,2,82.5,50.0,50.0,0.5104
circuit_904.jpg,659,599,0,1.91,1.4338,3,30.0,0,52.5,50.0,29.208,0.2722
circuit_904.jpg,460,600,0,1.91,0.7169,3,15.0,1,90.0,50.0,26.95,0.259
circuit_904.jpg,276,601,0,1.91,1.4338,2,165.0,0,15.0,50.0,17.872,0.242
circuit_904.jpg,987,616,0,1.91,1.9338,3,7.5,1,75.0,50.0,50.0,0.3592
circuit_904.jpg,860,619,0,1.91,1.5,3,37.5,0,52.5,50.0,22.243,0.2647
circuit_904.jpg,170,662,1,1.91,1.0,2,120.0,0,60.0,50.0,8.59,0.1909
circuit_904.jpg,159,663,1,1.91,0.7169,3,22.5,1,90.0,50.0,8.067,0.3081
circuit_904.jpg,274,664,1,1.91,1.0,3,22.5,1,60.0,50.0,14.086,0.2155
circuit_904.jpg,276,712,0,1.91,0.7169,2,67.5,0,112.5,50.0,13.039,0.189
circuit_904.jpg,624,766,0,1.91,1.7169,2,90.0,0,90.0,50.0,11.229,0.2363
circuit_904.jpg,628,810,0,1.91,1.5,2,97.5,0,82.5,50.0,4.829,0.2439
circuit_904.jpg,960,826,0,1.91,1.0,2,0.0,1,180.0,50.0,50.0,0.1664
circuit_904.jpg,744,830,0,1.91,1.5,3,37.5,0,60.0,50.0,20.867,0.2949
circuit_904.jpg,776,831,0,1.91,1.0,2,112.5,0,67.5,50.0,37.621,0.138
circuit_904.jpg,959,842,0,1.91,1.4338,2,97.5,0,82.5,50.0,50.0,0.2325
circuit_904.jpg,626,846,0,1.91,0.7169,2,75.0,0,105.0,50.0,5.877,0.1645
circuit_910.jpg,67,48,1,1.91,1.0,2,60.0,0,120.0,50.0,7.733,0.2325
circuit_910.jpg,276,52,1,1.91,1.7169,3,22.5,1,97.5,50.0,50.0,0.259
circuit_910.jpg,310,52,1,1.91,1.0,2,0.0,1,180.0,50.0,50.0,0.1248
circuit_910.jpg,332,53,1,1.91,0.5,2,120.0,0,60.0,50.0,50.0,0.1115
circuit_910.jpg,388,55,1,1.91,1.0,2,112.5,0,67.5,50.0,50.0,0.1078
circuit_910.jpg,466,61,1,1.91,0.5,3,37.5,0,97.5,50.0,50.0,0.2609
circuit_910.jpg,666,64,1,1.91,1.5,3,22.5,1,97.5,50.0,50.0,0.2495
circuit_910.jpg,762,68,1,1.91,1.0,2,112.5,0,67.5,50.0,41.265,0.1361
circuit_910.jpg,275,102,1,1.91,1.0,2,15.0,1,165.0,36.827,50.0,0.2023
circuit_910.jpg,664,112,1,1.91,1.0,2,7.5,1,172.5,36.019,50.0,0.1928
circuit_910.jpg,273,116,1,1.91,1.0,2,0.0,1,180.0,29.497,50.0,0.1966
circuit_910.jpg,462,184,1,1.91,1.5,3,15.0,1,90.0,0.0,50.0,0.3195
circuit_910.jpg,267,192,1,1.91,3.0,2,15.0,1,165.0,0.0,28.671,0.6503
circuit_910.jpg,655,194,1,1.91,2.1507,3,21.0,1,75.0,0.0,50.0,0.5142
circuit_910.jpg,462,209,1,1.91,2.5,4,7.5,2,60.0,0.0,50.0,0.6314
circuit_910.jpg,498,206,1,1.91,0.7169,2,112.5,0,67.5,12.202,50.0,0.1115
circuit_910.jpg,67,211,1,1.91,2.9338,3,15.0,1,75.0,50.0,31.385,0.4405
circuit_910.jpg,874,211,1,1.91,1.9338,3,7.5,1,75.0,50.0,19.9,0.3346
circuit_910.jpg,720,214,1,1.91,0.5,2,112.5,0,67.5,27.793,50.0,0.0851
circuit_910.jpg,774,217,0,1.91,0.0,2,7.5,1,172.5,50.0,37.15,0.1153
circuit_910.jpg,655,224,1,1.91,1.5,3,7.5,1,60.0,0.0,50.0,0.431
circuit_910.jpg,266,229,1,1.91,1.5,2,75.0,0,105.0,0.0,9.3,0.242
circuit_910.jpg,66,350,1,1.91,1.5,2,0.0,1,180.0,50.0,10.678,0.2306
circuit_910.jpg,466,376,1,1.91,1.9338,1,180.0,0,180.0,0.0,44.444,0.4896
circuit_910.jpg,463,390,1,1.91,3.0,4,0.0,2,60.0,0.0,37.114,0.6824
circuit_910.jpg,862,396,1,1.91,1.2169,3,15.0,1,82.5,50.0,27.506,0.3233
circuit_910.jpg,257,400,1,1.91,2.6507,3,15.0,1,37.5,50.0,21.673,0.4272
circuit_910.jpg,464,414,1,1.91,1.7169,3,7.5,1,90.0,0.0,24.548,0.3554
circuit_910.jpg,66,420,1,1.91,1.5,2,7.5,1,172.5,50.0,47.328,0.2268
circuit_910.jpg,379,452,0,1.91,4.0,2,6.0,1,174.0,29.453,36.993,0.7524
circuit_910.jpg,319,457,0,1.91,1.4338,3,46.5,0,112.5,50.0,5.579,0.4537
circuit_910.jpg,362,465,0,1.91,4.3014,1,180.0,0,180.0,40.603,28.092,0.8053
circuit_910.jpg,324,472,0,1.91,3.0,3,9.0,1,43.5,50.0,8.197,0.6465
circuit_910.jpg,346,468,0,1.91,6.0,3,30.0,0,90.0,48.611,19.715,0.9565
circuit_910.jpg,255,528,1,1.91,1.0,2,15.0,1,165.0,50.0,19.439,0.2098
circuit_910.jpg,253,588,1,1.91,1.9338,3,0.0,1,37.5,50.0,50.0,0.3951
circuit_910.jpg,850,592,1,1.91,1.7169,3,7.5,1,82.5,50.0,19.624,0.3327
circuit_910.jpg,457,620,1,1.91,1.0,1,180.0,0,180.0,0.0,27.856,0.3365
circuit_910.jpg,259,656,1,1.91,1.0,2,15.0,1,165.0,50.0,50.0,0.206
circuit_910.jpg,458,788,1,1.91,1.4338,3,22.5,1,15.0,50.0,36.43,0.3308
circuit_910.jpg,837,793,1,1.91,1.5,3,7.5,1,90.0,50.0,13.297,0.2949
circuit_910.jpg,644,834,1,1.91,1.0,1,180.0,0,180.0,7.474,1.763,0.1191
circuit_910.jpg,454,852,1,1.91,1.5,2,7.5,1,172.5,50.0,41.803,0.2268
circuit_910.jpg,257,864,1,1.91,1.5,2,0.0,1,180.0,50.0,50.0,0.2193
circuit_910.jpg,258,914,1,1.91,1.5,3,22.5,1,97.5,50.0,50.0,0.2722
circuit_910.jpg,74,917,1,1.91,1.2169,2,75.0,0,105.0,50.0,50.0,0.2401
circuit_910.jpg,376,922,1,1.91,1.0,2,112.5,0,67.5,50.0,8.44,0.1815
circuit_910.jpg,450,926,1,1.91,1.9338,3,37.5,0,67.5,50.0,3.06,0.3308
circuit_910.jpg,640,931,1,1.91,1.0,3,7.5,1,82.5,50.0,22.419,0.2665
circuit_910.jpg,833,936,1,1.91,1.2169,2,60.0,0,120.0,50.0,18.104,0.2136
circuit_925.jpg,201,374,0,1.91,0.7169,2,67.5,0,112.5,50.0,43.604,0.2079
circuit_925.jpg,658,373,0,1.91,1.4338,3,7.5,1,90.0,50.0,33.643,0.276
circuit_925.jpg,492,376,0,1.91,1.7169,3,15.0,1,90.0,50.0,25.687,0.259
circuit_925.jpg,454,377,0,1.91,0.7169,2,7.5,1,172.5,50.0,11.498,0.1361
circuit_925.jpg,496,410,0,1.91,1.0,2,15.0,1,165.0,50.0,7.886,0.1928
circuit_925.jpg,671,560,0,1.91,1.0,2,7.5,1,172.5,50.0,37.144,0.1871
circuit_925.jpg,673,590,0,1.91,1.0,2,15.0,1,165.0,50.0,32.313,0.2079
circuit_925.jpg,926,604,0,1.91,1.2169,2,75.0,0,105.0,50.0,19.339,0.2023
circuit_925.jpg,226,608,0,1.91,1.0,2,7.5,1,172.5,50.0,29.709,0.1361
circuit_925.jpg,510,607,0,1.91,2.0,3,15.0,1,90.0,50.0,18.761,0.3081
circuit_925.jpg,578,610,0,1.91,0.5,2,30.0,0,150.0,50.0,2.901,0.1928
circuit_925.jpg,674,610,0,1.91,1.9338,3,30.0,0,90.0,50.0,30.08,0.3233
circuit_925.jpg,728,611,0,1.91,0.7169,2,7.5,1,172.5,50.0,50.0,0.1361
circuit_926.jpg,528,370,0,1.91,1.0,3,15.0,1,75.0,50.0,17.134,0.3062
circuit_926.jpg,264,375,0,1.91,1.4338,2,82.5,0,97.5,50.0,32.718,0.242
circuit_926.jpg,847,626,0,1.91,1.0,2,7.5,1,172.5,50.0,38.988,0.2268
circuit_926.jpg,468,652,0,1.91,1.0,2,112.5,0,67.5,50.0,22.637,0.1815
circuit_926.jpg,520,655,0,1.91,1.0,2,0.0,1,180.0,50.0,5.149,0.1909
circuit_926.jpg,766,655,0,1.91,1.0,2,7.5,1,172.5,50.0,50.0,0.1815
circuit_926.jpg,552,659,0,1.91,1.7169,3,0.0,1,82.5,50.0,3.055,0.3384
circuit_931.jpg,904,306,1,1.91,1.4338,2,97.5,0,82.5,50.0,37.818,0.2174
circuit_931.jpg,25,307,0,1.91,0.7169,2,75.0,0,105.0,50.0,33.183,0.1645
circuit_931.jpg,194,308,0,1.91,0.7169,3,15.0,1,90.0,50.0,26.521,0.2382
circuit_931.jpg,754,307,1,1.91,1.9338,3,15.0,1,97.5,50.0,10.926,0.327
circuit_931.jpg,370,309,1,1.91,1.2169,3,15.0,1,97.5,50.0,26.222,0.2741
circuit_931.jpg,600,309,1,1.91,0.7169,2,90.0,0,90.0,50.0,3.327,0.2268
circuit_931.jpg,25,342,0,1.91,1.0,2,7.5,1,172.5,50.0,33.967,0.1399
circuit_931.jpg,597,408,1,1.91,1.0,2,0.0,1,180.0,7.94,19.3,0.2231
circuit_931.jpg,903,436,1,1.91,1.0,3,0.0,1,90.0,50.0,11.519,0.2382
circuit_931.jpg,29,437,0,1.91,1.2169,3,30.0,0,15.0,50.0,50.0,0.2722
circuit_931.jpg,348,439,0,1.91,1.2169,2,7.5,1,172.5,0.0,50.0,0.2817
circuit_931.jpg,393,442,0,1.91,1.0,2,0.0,1,180.0,0.0,31.917,0.225
circuit_931.jpg,30,512,0,1.91,1.2169,3,22.5,1,22.5,50.0,50.0,0.2703
circuit_931.jpg,172,515,0,1.91,1.2169,2,7.5,1,172.5,0.0,50.0,0.2306
circuit_931.jpg,292,515,0,1.91,3.3676,3,21.0,1,51.0,24.448,23.0,0.6333
circuit_931.jpg,390,511,0,1.91,0.5,2,7.5,1,172.5,0.0,22.864,0.2136
circuit_931.jpg,754,512,1,1.91,1.0,3,37.5,0,60.0,30.909,35.998,0.2439
circuit_931.jpg,902,512,1,1.91,1.4338,3,0.0,1,90.0,50.0,24.277,0.2609
circuit_931.jpg,282,550,0,1.91,4.0,3,7.5,2,28.5,32.068,4.675,0.7467
circuit_931.jpg,32,582,0,1.91,1.2169,3,15.0,1,90.0,50.0,50.0,0.2647
circuit_931.jpg,370,584,0,1.91,1.0,3,37.5,0,60.0,29.936,14.3,0.2117
circuit_931.jpg,594,586,1,1.91,1.0,3,37.5,0,60.0,36.12,43.214,0.225
circuit_931.jpg,902,590,1,1.91,1.4338,4,7.5,2,82.5,50.0,11.506,0.3025
circuit_931.jpg,37,714,0,1.91,1.0,2,75.0,0,105.0,50.0,27.464,0.1512
circuit_931.jpg,196,716,0,1.91,1.0,3,30.0,0,60.0,50.0,15.235,0.2231
circuit_931.jpg,901,722,1,1.91,1.2169,2,90.0,0,90.0,50.0,50.0,0.1909
circuit_932.jpg,577,281,0,1.91,0.7169,2,75.0,0,105.0,50.0,22.013,0.1985
circuit_932.jpg,127,300,1,1.91,0.7169,2,67.5,0,112.5,50.0,27.038,0.1664
circuit_932.jpg,283,307,0,1.91,1.2169,2,75.0,0,105.0,50.0,21.525,0.1777
circuit_932.jpg,574,330,0,1.91,0.7169,2,7.5,1,172.5,50.0,12.687,0.1418
circuit_932.jpg,123,388,1,1.91,0.7169,2,0.0,1,180.0,50.0,32.708,0.1607
circuit_932.jpg,712,391,1,1.91,1.2169,2,82.5,0,97.5,50.0,37.281,0.1758
circuit_932.jpg,668,394,1,1.91,1.0,2,7.5,1,172.5,50.0,42.672,0.1418
circuit_932.jpg,644,397,1,1.91,0.7169,2,7.5,1,172.5,50.0,30.107,0.1399
circuit_932.jpg,620,399,1,1.91,1.0,2,0.0,1,180.0,50.0,17.541,0.1493
circuit_932.jpg,122,403,1,1.91,1.2169,3,15.0,1,15.0,50.0,33.232,0.2817
circuit_932.jpg,914,411,0,1.91,1.0,2,0.0,1,180.0,50.0,18.056,0.1569
circuit_932.jpg,943,411,0,1.91,1.0,2,82.5,0,97.5,50.0,2.873,0.2363
circuit_932.jpg,714,418,1,1.91,1.2169,3,22.5,1,15.0,50.0,36.081,0.2457
circuit_932.jpg,398,420,0,1.91,1.2169,3,7.5,1,90.0,50.0,15.477,0.2703
circuit_932.jpg,478,419,0,1.91,0.7169,2,7.5,1,172.5,50.0,6.868,0.1437
circuit_932.jpg,718,536,0,1.91,1.0,2,7.5,1,172.5,50.0,50.0,0.1437
circuit_932.jpg,118,587,1,1.91,1.4338,4,0.0,1,30.0,50.0,13.475,0.2968
circuit_932.jpg,148,589,0,1.91,1.0,2,112.5,0,67.5,50.0,29.182,0.1399
circuit_932.jpg,204,592,0,1.91,1.0,2,112.5,0,67.5,50.0,17.966,0.1361
circuit_932.jpg,385,605,0,1.91,1.7169,2,90.0,0,90.0,50.0,7.722,0.2287
